coguk_id	run	lane	tag	voc	confidence	voc_profile	pango_lineage
ALDP-153351C	37674	2	264	B.1.617.3	confirmed	VUI-21APR-03	B.1.617.3
MILK-153E827	37826	2	311	B.1.617.3	confirmed	VUI-21APR-03	B.1.617.3
MILK-153E827	37838	1	295	B.1.617.3	confirmed	VUI-21APR-03	B.1.617.3
MILK-15607D4	37900	1	61	B.1.617.3	probable	VUI-21APR-03	B.1.617.3
MILK-158F915	38099	2	340	B.1.617.3	probable	VUI-21APR-03	B.1.617.3
ALDP-157C939	38032	1	177	AV.1	confirmed	VUI-21MAY-01	AV.1
MILK-1577A1D	37989	1	290	AV.1	confirmed	VUI-21MAY-01	AV.1
ALDP-1575DAD	37986	1	88	AV.1	probable	VUI-21MAY-01	AV.1
MILK-1565B3D	37928	1	251	AV.1	confirmed	VUI-21MAY-01	AV.1
ALDP-157C1E6	37990	1	157	AV.1	confirmed	VUI-21MAY-01	AV.1
MILK-11539A5	36190	2	168	B.1.1.7+E484K	confirmed	NA	B.1.1.7
ALDP-1016BE5	36111	1	137	B.1.1.7+E484K	confirmed	NA	B.1.1.7
MILK-1593FC1	38132	2	189	B.1.1.7+E484K	confirmed	NA	B.1.1.7
MILK-1565BC4	37928	1	157	B.1.1.7+E484K	confirmed	NA	B.1.1.7
MILK-157BD89	37990	2	21	B.1.1.7+E484K	confirmed	NA	B.1.1.7
QEUH-96C458	34984	2	311	none	NA	none	none
ALDP-A2DC3C	35232	1	51	none	NA	none	none
ALDP-9BC6BD	35122	1	192	none	NA	none	none
QEUH-13D01F1	36953	2	316	none	NA	none	none
QEUH-1430EE8	37091	2	194	none	NA	none	none
MILK-1456839	37170	1	318	none	NA	none	none
ALDP-148D2E0	37229	1	241	none	NA	none	none
QEUH-14BD302	37284	1	78	none	NA	none	none
QEUH-14D0424	37427	1	77	none	NA	none	none
ALDP-15142DE	37597	1	8	none	NA	none	none
MILK-156D17F	37949	2	332	C.37	confirmed	VUI-21JUN-01	C.37
MILK-170D6E9	38831	1	77	C.37	probable	VUI-21JUN-01	C.37
ALDP-16B7B77	38747	2	214	C.36.3	confirmed	VUI-21MAY-02	C.36.3
MILK-1666E05	38641	1	116	C.36.3	probable	VUI-21MAY-02	C.36.3
MILK-15D931E	38356	1	230	B.1.621	confirmed	VUI-21JUL-01	B.1.621
BRBR-1A1B14E	39843	1	329	B.1.621	probable	VUI-21JUL-01	B.1.621
ALDP-2B4DF63	42178	2	308	B.1.1.529	probable	VOC-21NOV-01	B.1.1.529
MILK-2B67570	42190	1	244	B.1.1.529	probable	VOC-21NOV-01	B.1.1.529
MILK-2B95A89	42240	1	9	B.1.1.529	probable	VOC-21NOV-01	B.1.1.529
MILK-2B987AD	42240	2	39	B.1.1.529	probable	VOC-21NOV-01	B.1.1.529
QEUH-2BA451D	42244	1	301	B.1.1.529	probable	VOC-21NOV-01	B.1.1.529
QEUH-2BA4586	42244	1	269	B.1.1.529	probable	VOC-21NOV-01	B.1.1.529
